date,sensor NO2,TEMP,RH,dewpoint,actual NO2
1/01/2018 8:00,22.4,8.4,67.5,2.7,30
1/01/2018 9:00,22.1,8.1,66.3,2.2,30.5
1/01/2018 10:00,22.5,7.6,65.2,1.5,29
1/01/2018 11:00,20.4,6.9,64.5,0.7,27.6
1/01/2018 12:00,21.6,6.5,62.1,-0.3,30.2
1/01/2018 13:00,21.7,6,61.2,-0.9,29
1/01/2018 14:00,20.6,5.8,59.6,-1.5,28
1/01/2018 15:00,21.7,8.8,49.9,-1.3,29
1/01/2018 16:00,26,14.4,34.9,-1,33
1/01/2018 17:00,18.8,20.4,23.6,-1.2,25.1
1/01/2018 18:00,11.5,23.1,19.9,-1.2,18.1
1/01/2018 19:00,6.1,25.6,17.1,-1.3,13.9
1/01/2018 20:00,2.7,25.6,16.4,-1.8,11.8
1/01/2018 21:00,-0.3,24.3,18.7,-1.1,11.7
1/01/2018 22:00,-0.5,28.6,15.2,-0.5,10.5
1/01/2018 23:00,2.7,24.9,18.3,-0.9,15.3
2/01/2018 0:00,1.9,22,18.1,-3.4,16
2/01/2018 1:00,8.5,19.9,25.7,-0.6,21.3
2/01/2018 2:00,8.2,17.7,39,3.6,17.5
2/01/2018 3:00,14.5,16.1,46.5,4.6,22.1
2/01/2018 4:00,24.7,14.6,56,5.9,32.5
2/01/2018 5:00,30.2,13.3,58.8,5.4,38.4
2/01/2018 6:00,29.8,12.1,61.9,5,39.1
2/01/2018 7:00,28,11.5,64.5,5,37.2
2/01/2018 8:00,29.5,11.3,62.9,4.5,40.5
2/01/2018 9:00,30.6,10.9,59.7,3.4,39.8
2/01/2018 10:00,27,10.1,63.9,3.6,33.4
2/01/2018 11:00,26.5,10.3,65.1,4,32.7
2/01/2018 12:00,26.6,10.1,61.4,3,32.5
2/01/2018 13:00,26.5,9.8,63.1,3.1,33.4
2/01/2018 14:00,26,9.4,66.1,3.4,31.6
2/01/2018 15:00,24.8,10.2,67,4.3,31.5
2/01/2018 16:00,31.9,14.4,50.3,4,40.5
2/01/2018 17:00,36.6,20.5,32.1,3,47.3
2/01/2018 18:00,27.1,24.6,20.8,0.7,36.4
2/01/2018 19:00,27.7,27.4,15.6,-1.3,36.3
2/01/2018 20:00,17,32.2,7.5,-7.4,18.7
2/01/2018 21:00,2.2,31.9,5.4,-11.5,6
2/01/2018 22:00,0.5,31.3,6,-10.6,7.6
2/01/2018 23:00,-0.8,28.7,7.3,-10.1,9.4
3/01/2018 0:00,-1.8,26.1,8.3,-10.3,11
3/01/2018 1:00,-1.7,24.4,9,-10.5,11.5
3/01/2018 2:00,-2.5,23.8,9.8,-9.9,10.6
3/01/2018 3:00,-4.2,23.3,11,-8.8,10
3/01/2018 4:00,-2.2,22.6,12.6,-7.6,13.8
3/01/2018 5:00,20.7,18.9,16.1,-7.4,40.7
3/01/2018 6:00,21,17.1,18.4,-7.2,39.4
3/01/2018 7:00,21,16.6,18.4,-7.6,37.9
3/01/2018 8:00,20.8,14.9,20.6,-7.5,36.6
3/01/2018 9:00,20.6,13.9,22.3,-7.3,35.9
3/01/2018 10:00,16.8,14.4,20.8,-7.8,29.6
3/01/2018 11:00,17.6,14.4,20.2,-8.2,32.8
